INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0001, 'name 0001', 'student_class 0001', 0001);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0002, 'name 0002', 'student_class 0002', 0002);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0003, 'name 0003', 'student_class 0003', 0003);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0004, 'name 0004', 'student_class 0004', 0004);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0005, 'name 0005', 'student_class 0005', 0005);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0006, 'name 0006', 'student_class 0006', 0006);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0007, 'name 0007', 'student_class 0007', 0007);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0008, 'name 0008', 'student_class 0008', 0008);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0009, 'name 0009', 'student_class 0009', 0009);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0010, 'name 0010', 'student_class 0010', 0010);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0011, 'name 0011', 'student_class 0011', 0011);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0012, 'name 0012', 'student_class 0012', 0012);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0013, 'name 0013', 'student_class 0013', 0013);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0014, 'name 0014', 'student_class 0014', 0014);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0015, 'name 0015', 'student_class 0015', 0015);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0016, 'name 0016', 'student_class 0016', 0016);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0017, 'name 0017', 'student_class 0017', 0017);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0018, 'name 0018', 'student_class 0018', 0018);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0019, 'name 0019', 'student_class 0019', 0019);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0020, 'name 0020', 'student_class 0020', 0020);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0021, 'name 0021', 'student_class 0021', 0021);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0022, 'name 0022', 'student_class 0022', 0022);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0023, 'name 0023', 'student_class 0023', 0023);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0024, 'name 0024', 'student_class 0024', 0024);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0025, 'name 0025', 'student_class 0025', 0025);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0026, 'name 0026', 'student_class 0026', 0026);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0027, 'name 0027', 'student_class 0027', 0027);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0028, 'name 0028', 'student_class 0028', 0028);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0029, 'name 0029', 'student_class 0029', 0029);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0030, 'name 0030', 'student_class 0030', 0030);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0031, 'name 0031', 'student_class 0031', 0031);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0032, 'name 0032', 'student_class 0032', 0032);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0033, 'name 0033', 'student_class 0033', 0033);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0034, 'name 0034', 'student_class 0034', 0034);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0035, 'name 0035', 'student_class 0035', 0035);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0036, 'name 0036', 'student_class 0036', 0036);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0037, 'name 0037', 'student_class 0037', 0037);
